t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
4.2050,-0.3993,-0.3871,-0.6921,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2100,-0.4064,-0.3966,-0.9602,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2150,-0.4143,-0.3966,-0.9602,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2200,-0.4229,-0.4092,-1.3123,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2250,-0.4324,-0.4092,-1.3123,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2300,-0.4426,-0.4275,-1.8501,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2350,-0.4536,-0.4275,-1.8501,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2400,-0.4653,-0.4465,-1.9010,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2450,-0.4776,-0.4465,-1.9010,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2500,-0.4906,-0.4666,-2.0119,0.0000,-0.110,0.438,-0.012,23.46,-0.01
4.2550,-0.5043,-0.4666,-2.0119,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.2600,-0.5185,-0.4914,-2.5182,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.2650,-0.5333,-0.4914,-2.5182,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.2700,-0.5486,-0.5197,-2.8822,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.2750,-0.5645,-0.5197,-2.8822,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.2800,-0.5808,-0.5518,-3.2357,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.2850,-0.5975,-0.5518,-3.2357,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.2900,-0.6146,-0.5860,-3.4784,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.2950,-0.6321,-0.5860,-3.4784,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.3000,-0.6499,-0.6220,-3.5593,0.0000,-0.511,-0.200,-0.046,23.46,0.03
4.3050,-0.6679,-0.6220,-3.5593,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3100,-0.6862,-0.6576,-3.5968,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3150,-0.7047,-0.6576,-3.5968,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3200,-0.7233,-0.6938,-3.6058,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3250,-0.7421,-0.6938,-3.6058,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3300,-0.7609,-0.7321,-3.8335,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3350,-0.7797,-0.7321,-3.8335,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3400,-0.7986,-0.7700,-3.7870,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3450,-0.8174,-0.7700,-3.7870,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3500,-0.8360,-0.8073,-3.6956,0.0000,-0.094,-0.057,0.046,23.45,0.02
4.3550,-0.8546,-0.8073,-3.6956,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.3600,-0.8729,-0.8445,-3.7241,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.3650,-0.8911,-0.8445,-3.7241,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.3700,-0.9090,-0.8823,-3.7930,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.3750,-0.9265,-0.8823,-3.7930,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.3800,-0.9438,-0.9186,-3.5668,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.3850,-0.9606,-0.9186,-3.5668,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.3900,-0.9771,-0.9529,-3.4290,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.3950,-0.9931,-0.9529,-3.4290,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.4000,-1.0086,-0.9866,-3.3766,0.0000,-0.114,-0.285,-0.031,23.46,0.03
4.4050,-1.0236,-0.9866,-3.3766,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4100,-1.0380,-1.0175,-2.9991,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4150,-1.0518,-1.0175,-2.9991,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4200,-1.0651,-1.0443,-2.6890,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4250,-1.0776,-1.0443,-2.6890,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4300,-1.0895,-1.0711,-2.6425,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4350,-1.1007,-1.0711,-2.6425,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4400,-1.1112,-1.0945,-2.2920,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4450,-1.1209,-1.0945,-2.2920,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4500,-1.1299,-1.1150,-2.0044,0.0000,0.191,-0.348,-0.063,23.46,-0.09
4.4550,-1.1380,-1.1150,-2.0044,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.4600,-1.1454,-1.1327,-1.7677,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.4650,-1.1519,-1.1327,-1.7677,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.4700,-1.1576,-1.1468,-1.3587,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.4750,-1.1624,-1.1468,-1.3587,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.4800,-1.1664,-1.1577,-1.0741,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.4850,-1.1695,-1.1577,-1.0741,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.4900,-1.1717,-1.1660,-0.8059,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.4950,-1.1730,-1.1660,-0.8059,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.5000,-1.1735,-1.1711,-0.4165,0.0000,-0.032,-0.323,-0.072,23.47,0.01
4.5050,-1.1730,-1.1711,-0.4165,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5100,-1.1717,-1.1695,0.1708,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5150,-1.1695,-1.1695,0.1708,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5200,-1.1664,-1.1685,0.0779,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5250,-1.1624,-1.1685,0.0779,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5300,-1.1576,-1.1661,0.2891,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5350,-1.1519,-1.1661,0.2891,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5400,-1.1454,-1.1578,0.9108,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5450,-1.1380,-1.1578,0.9108,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5500,-1.1299,-1.1455,1.2434,0.0000,-0.057,-0.279,-0.034,23.46,0.00
4.5550,-1.1209,-1.1455,1.2434,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.5600,-1.1112,-1.1297,1.6418,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.5650,-1.1007,-1.1297,1.6418,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.5700,-1.0895,-1.1099,2.0148,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.5750,-1.0776,-1.1099,2.0148,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.5800,-1.0651,-1.0884,2.1437,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.5850,-1.0518,-1.0884,2.1437,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.5900,-1.0380,-1.0655,2.3369,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.5950,-1.0236,-1.0655,2.3369,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.6000,-1.0086,-1.0383,2.7669,0.0000,0.320,-0.402,-0.124,23.46,0.03
4.6050,-0.9931,-1.0383,2.7669,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6100,-0.9771,-1.0072,3.1144,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6150,-0.9606,-1.0072,3.1144,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6200,-0.9438,-0.9738,3.3915,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6250,-0.9265,-0.9738,3.3915,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6300,-0.9090,-0.9385,3.5279,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6350,-0.8911,-0.9385,3.5279,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6400,-0.8729,-0.9018,3.6312,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6450,-0.8546,-0.9018,3.6312,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6500,-0.8360,-0.8657,3.6073,0.0000,0.279,-0.337,0.053,23.46,0.09
4.6550,-0.8174,-0.8657,3.6073,0.0000,0.110,0.547,0.012,23.46,0.04
4.6600,-0.7986,-0.8287,3.6792,0.0000,0.110,0.547,0.012,23.46,0.04
4.6650,-0.7797,-0.8287,3.6792,0.0000,0.110,0.547,0.012,23.46,0.04
4.6700,-0.7609,-0.7898,3.9084,0.0000,0.110,0.547,0.012,23.46,0.04
4.6750,-0.7421,-0.7898,3.9084,0.0000,0.110,0.547,0.012,23.46,0.04
4.6800,-0.7233,-0.7518,3.8305,0.0000,0.110,0.547,0.012,23.46,0.04
4.6850,-0.7047,-0.7518,3.8305,0.0000,0.110,0.547,0.012,23.46,0.04
4.6900,-0.6862,-0.7137,3.7825,0.0000,0.110,0.547,0.012,23.46,0.04
4.6950,-0.6679,-0.7137,3.7825,0.0000,0.110,0.547,0.012,23.46,0.04
4.7000,-0.6499,-0.6764,3.6732,0.0000,0.110,0.547,0.012,23.46,0.04
4.7050,-0.6321,-0.6764,3.6732,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7100,-0.6146,-0.6416,3.4560,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7150,-0.5975,-0.6416,3.4560,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7200,-0.5808,-0.6069,3.4859,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7250,-0.5645,-0.6069,3.4859,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7300,-0.5486,-0.5708,3.5338,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7350,-0.5333,-0.5708,3.5338,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7400,-0.5185,-0.5389,3.1698,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7450,-0.5043,-0.5389,3.1698,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7500,-0.4906,-0.5092,2.9077,0.0000,0.040,-0.280,0.015,23.46,0.05
4.7550,-0.4776,-0.5092,2.9077,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.7600,-0.4653,-0.4814,2.7534,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.7650,-0.4536,-0.4814,2.7534,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.7700,-0.4426,-0.4576,2.2980,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.7750,-0.4324,-0.4576,2.2980,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.7800,-0.4229,-0.4367,2.1137,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.7850,-0.4143,-0.4367,2.1137,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.7900,-0.4064,-0.4178,1.8126,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.7950,-0.3993,-0.4178,1.8126,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.8000,-0.3930,-0.4036,1.3887,0.0000,-0.102,1.028,-0.004,23.46,-0.02
4.8050,-0.3876,-0.4036,1.3887,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8100,-0.3831,-0.3920,1.1505,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8150,-0.3794,-0.3920,1.1505,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8200,-0.3766,-0.3838,0.7775,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8250,-0.3747,-0.3838,0.7775,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8300,-0.3737,-0.3803,0.2607,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8350,-0.3735,-0.3803,0.2607,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8400,-0.3743,-0.3814,-0.0734,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8450,-0.3759,-0.3814,-0.0734,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8500,-0.3784,-0.3811,-0.0165,0.0000,0.009,0.337,-0.035,23.46,-0.04
4.8550,-0.3818,-0.3811,-0.0165,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.8600,-0.3860,-0.3849,-0.4284,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.8650,-0.3911,-0.3849,-0.4284,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.8700,-0.3971,-0.3907,-0.5872,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.8750,-0.4039,-0.3907,-0.5872,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.8800,-0.4115,-0.4011,-1.0876,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.8850,-0.4200,-0.4011,-1.0876,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.8900,-0.4292,-0.4157,-1.5310,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.8950,-0.4391,-0.4157,-1.5310,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.9000,-0.4499,-0.4336,-1.8141,0.0000,-0.161,0.565,0.011,23.46,-0.03
4.9050,-0.4613,-0.4336,-1.8141,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9100,-0.4734,-0.4544,-2.0972,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9150,-0.4862,-0.4544,-2.0972,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9200,-0.4996,-0.4772,-2.3564,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9250,-0.5137,-0.4772,-2.3564,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9300,-0.5283,-0.5030,-2.5751,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9350,-0.5435,-0.5030,-2.5751,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9400,-0.5591,-0.5315,-2.9122,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9450,-0.5753,-0.5315,-2.9122,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9500,-0.5919,-0.5641,-3.2402,0.0000,-0.297,-0.666,-0.028,23.46,-0.01
4.9550,-0.6089,-0.5641,-3.2402,0.0000,-0.251,-0.041,-0.072,23.45,0.05
4.9600,-0.6262,-0.5983,-3.4560,0.0000,-0.251,-0.041,-0.072,23.45,0.05
4.9650,-0.6439,-0.5983,-3.4560,0.0000,-0.251,-0.041,-0.072,23.45,0.05
4.9700,-0.6619,-0.6346,-3.6387,0.0000,-0.251,-0.041,-0.072,23.45,0.05
4.9750,-0.6801,-0.6346,-3.6387,0.0000,-0.251,-0.041,-0.072,23.45,0.05
4.9800,-0.6985,-0.6721,-3.7496,0.0000,-0.251,-0.041,-0.072,23.45,0.05
4.9850,-0.7171,-0.6721,-3.7496,0.0000,-0.251,-0.041,-0.072,23.45,0.05
4.9900,-0.7358,-0.7088,-3.7121,0.0000,-0.251,-0.041,-0.072,23.45,0.05
4.9950,-0.7546,-0.7088,-3.7121,0.0000,-0.251,-0.041,-0.072,23.45,0.05
5.0000,-0.7735,-0.7469,-3.8200,0.0000,-0.251,-0.041,-0.072,23.45,0.05
5.0050,-0.7923,-0.7469,-3.8200,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0100,-0.8111,-0.7851,-3.8155,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0150,-0.8298,-0.7851,-3.8155,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0200,-0.8484,-0.8228,-3.8020,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0250,-0.8668,-0.8228,-3.8020,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0300,-0.8851,-0.8604,-3.7211,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0350,-0.9030,-0.8604,-3.7211,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0400,-0.9207,-0.8974,-3.7001,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0450,-0.9381,-0.8974,-3.7001,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0500,-0.9551,-0.9328,-3.4799,0.0000,-0.100,0.084,0.083,23.46,0.02
5.0550,-0.9716,-0.9328,-3.4799,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.0600,-0.9878,-0.9659,-3.3301,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.0650,-1.0035,-0.9659,-3.3301,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.0700,-1.0186,-0.9987,-3.2462,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.0750,-1.0332,-0.9987,-3.2462,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.0800,-1.0473,-1.0282,-2.9167,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.0850,-1.0607,-1.0282,-2.9167,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.0900,-1.0735,-1.0568,-2.8208,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.0950,-1.0856,-1.0568,-2.8208,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.1000,-1.0971,-1.0814,-2.4343,0.0000,-0.039,-0.501,0.032,23.46,0.05
5.1050,-1.1078,-1.0814,-2.4343,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1100,-1.1178,-1.1045,-2.2710,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1150,-1.1270,-1.1045,-2.2710,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1200,-1.1354,-1.1234,-1.8650,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1250,-1.1430,-1.1234,-1.8650,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1300,-1.1498,-1.1401,-1.6224,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1350,-1.1558,-1.1401,-1.6224,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1400,-1.1609,-1.1525,-1.2194,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1450,-1.1652,-1.1525,-1.2194,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1500,-1.1685,-1.1621,-0.9602,0.0000,-0.047,0.366,0.005,23.45,0.05
5.1550,-1.1710,-1.1621,-0.9602,0.0000,0.046,-0.208,0.058,23.46,0.01
5.1600,-1.1727,-1.1692,-0.6651,0.0000,0.046,-0.208,0.058,23.46,0.01
5.1650,-1.1734,-1.1692,-0.6651,0.0000,0.046,-0.208,0.058,23.46,0.01
5.1700,-1.1733,-1.1720,-0.1888,0.0000,0.046,-0.208,0.058,23.46,0.01
5.1750,-1.1722,-1.1720,-0.1888,0.0000,0.046,-0.208,0.058,23.46,0.01
5.1800,-1.1703,-1.1703,0.1513,0.0000,0.046,-0.208,0.058,23.46,0.01
5.1850,-1.1675,-1.1703,0.1513,0.0000,0.046,-0.208,0.058,23.46,0.01
5.1900,-1.1638,-1.1684,0.2157,0.0000,0.046,-0.208,0.058,23.46,0.01
5.1950,-1.1593,-1.1684,0.2157,0.0000,0.046,-0.208,0.058,23.46,0.01
5.2000,-1.1539,-1.1636,0.5558,0.0000,0.046,-0.208,0.058,23.46,0.01
5.2050,-1.1476,-1.1636,0.5558,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2100,-1.1406,-1.1545,0.9408,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2150,-1.1327,-1.1545,0.9408,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2200,-1.1240,-1.1412,1.4201,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2250,-1.1145,-1.1412,1.4201,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2300,-1.1043,-1.1206,2.0718,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2350,-1.0933,-1.1206,2.0718,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2400,-1.0817,-1.1000,2.0718,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2450,-1.0693,-1.1000,2.0718,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2500,-1.0563,-1.0799,2.0178,0.0000,0.404,0.378,-0.009,23.46,-0.01
5.2550,-1.0427,-1.0799,2.0178,0.0000,0.649,1.074,0.018,23.46,0.02
5.2600,-1.0284,-1.0555,2.4987,0.0000,0.649,1.074,0.018,23.46,0.02
5.2650,-1.0136,-1.0555,2.4987,0.0000,0.649,1.074,0.018,23.46,0.02
5.2700,-0.9983,-1.0262,2.9841,0.0000,0.649,1.074,0.018,23.46,0.02
5.2750,-0.9825,-1.0262,2.9841,0.0000,0.649,1.074,0.018,23.46,0.02
5.2800,-0.9662,-0.9946,3.1698,0.0000,0.649,1.074,0.018,23.46,0.02
5.2850,-0.9494,-0.9946,3.1698,0.0000,0.649,1.074,0.018,23.46,0.02
5.2900,-0.9323,-0.9602,3.4724,0.0000,0.649,1.074,0.018,23.46,0.02
5.2950,-0.9149,-0.9602,3.4724,0.0000,0.649,1.074,0.018,23.46,0.02
5.3000,-0.8971,-0.9235,3.6792,0.0000,0.649,1.074,0.018,23.46,0.02
5.3050,-0.8790,-0.9235,3.6792,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3100,-0.8607,-0.8873,3.5878,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3150,-0.8422,-0.8873,3.5878,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3200,-0.8236,-0.8489,3.8829,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3250,-0.8048,-0.8489,3.8829,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3300,-0.7860,-0.8107,3.7990,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3350,-0.7672,-0.8107,3.7990,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3400,-0.7483,-0.7737,3.7061,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3450,-0.7296,-0.7737,3.7061,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3500,-0.7109,-0.7365,3.7031,0.0000,0.010,0.306,-0.038,23.46,0.05
5.3550,-0.6924,-0.7365,3.7031,0.0000,0.142,0.104,-0.006,23.46,0.01
5.3600,-0.6740,-0.6985,3.8110,0.0000,0.142,0.104,-0.006,23.46,0.01
5.3650,-0.6558,-0.6985,3.8110,0.0000,0.142,0.104,-0.006,23.46,0.01
5.3700,-0.6380,-0.6616,3.6926,0.0000,0.142,0.104,-0.006,23.46,0.01
5.3750,-0.6204,-0.6616,3.6926,0.0000,0.142,0.104,-0.006,23.46,0.01
5.3800,-0.6032,-0.6257,3.5428,0.0000,0.142,0.104,-0.006,23.46,0.01
5.3850,-0.5863,-0.6257,3.5428,0.0000,0.142,0.104,-0.006,23.46,0.01
5.3900,-0.5698,-0.5916,3.4649,0.0000,0.142,0.104,-0.006,23.46,0.01
5.3950,-0.5539,-0.5916,3.4649,0.0000,0.142,0.104,-0.006,23.46,0.01
5.4000,-0.5384,-0.5571,3.3900,0.0000,0.142,0.104,-0.006,23.46,0.01
5.4050,-0.5234,-0.5571,3.3900,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4100,-0.5089,-0.5260,3.1099,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4150,-0.4951,-0.5260,3.1099,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4200,-0.4819,-0.4982,2.7609,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4250,-0.4693,-0.4982,2.7609,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4300,-0.4574,-0.4722,2.5856,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4350,-0.4462,-0.4722,2.5856,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4400,-0.4357,-0.4487,2.3145,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4450,-0.4260,-0.4487,2.3145,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4500,-0.4171,-0.4287,1.9579,0.0000,-0.186,0.034,-0.016,23.46,-0.03
5.4550,-0.4089,-0.4287,1.9579,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.4600,-0.4016,-0.4127,1.5789,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.4650,-0.3950,-0.4127,1.5789,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.4700,-0.3893,-0.3983,1.4126,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.4750,-0.3845,-0.3983,1.4126,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.4800,-0.3806,-0.3983,1.4126,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.4850,-0.3775,-0.3881,0.9857,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.4900,-0.3752,-0.3881,0.9857,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.4950,-0.3739,-0.3814,0.6546,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.5000,-0.3735,-0.3784,0.1947,0.0000,-0.042,-0.254,-0.017,23.45,0.01
5.5050,-0.3739,-0.3784,0.1947,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5100,-0.3752,-0.3786,-0.0045,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5150,-0.3775,-0.3786,-0.0045,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5200,-0.3806,-0.3786,-0.0045,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5250,-0.3845,-0.3821,-0.4209,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5300,-0.3893,-0.3865,-0.4359,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5350,-0.3950,-0.3865,-0.4359,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5400,-0.4016,-0.3935,-0.7610,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5450,-0.4089,-0.3935,-0.7610,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5500,-0.4171,-0.4060,-1.3018,0.0000,0.142,-0.043,-0.029,23.46,-0.00
5.5550,-0.4260,-0.4060,-1.3018,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.5600,-0.4357,-0.4060,-1.3018,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.5650,-0.4462,-0.4234,-1.7602,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.5700,-0.4574,-0.4427,-1.9190,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.5750,-0.4693,-0.4427,-1.9190,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.5800,-0.4819,-0.4427,-1.9190,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.5850,-0.4951,-0.4641,-2.1721,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.5900,-0.5089,-0.4889,-2.4852,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.5950,-0.5234,-0.4889,-2.4852,0.0000,-0.275,-0.955,0.006,23.45,0.02
5.6000,-0.5384,-0.4889,-2.4852,0.0000,-0.275,-0.955,0.006,23.45,0.02
