t,fl_shoulder_qdes,fl_shoulder_q,fl_shoulder_qd,fl_shoulder_tau,fl_shoulder_iqsp,fl_shoulder_iqmeas,fl_shoulder_tauest,fl_shoulder_vbus,fl_shoulder_ibus
4.2850,-1.2847,-1.2426,-2.3459,0.0000,0.416,0.445,0.047,23.64,0.05
4.2900,-1.2976,-1.2696,-2.6770,0.0000,0.416,0.445,0.047,23.64,0.05
4.2950,-1.3107,-1.2696,-2.6770,0.0000,0.416,0.445,0.047,23.64,0.05
4.3000,-1.3240,-1.2960,-2.6710,0.0000,0.416,0.445,0.047,23.64,0.05
4.3050,-1.3376,-1.2960,-2.6710,0.0000,0.292,0.156,0.019,23.65,0.04
4.3100,-1.3513,-1.3247,-2.8448,0.0000,0.292,0.156,0.019,23.65,0.04
4.3150,-1.3651,-1.3247,-2.8448,0.0000,0.292,0.156,0.019,23.65,0.04
4.3200,-1.3791,-1.3528,-2.8597,0.0000,0.292,0.156,0.019,23.65,0.04
4.3250,-1.3932,-1.3528,-2.8597,0.0000,0.292,0.156,0.019,23.65,0.04
4.3300,-1.4073,-1.3821,-2.9137,0.0000,0.292,0.156,0.019,23.65,0.04
4.3350,-1.4214,-1.3821,-2.9137,0.0000,0.292,0.156,0.019,23.65,0.04
4.3400,-1.4356,-1.4101,-2.8313,0.0000,0.292,0.156,0.019,23.65,0.04
4.3450,-1.4496,-1.4101,-2.8313,0.0000,0.292,0.156,0.019,23.65,0.04
4.3500,-1.4636,-1.4397,-2.9286,0.0000,0.292,0.156,0.019,23.65,0.04
4.3550,-1.4776,-1.4397,-2.9286,0.0000,0.092,0.180,0.013,23.63,0.03
4.3600,-1.4913,-1.4677,-2.7893,0.0000,0.092,0.180,0.013,23.63,0.03
4.3650,-1.5049,-1.4677,-2.7893,0.0000,0.092,0.180,0.013,23.63,0.03
4.3700,-1.5183,-1.4959,-2.7923,0.0000,0.092,0.180,0.013,23.63,0.03
4.3750,-1.5315,-1.4959,-2.7923,0.0000,0.092,0.180,0.013,23.63,0.03
4.3800,-1.5444,-1.5230,-2.7099,0.0000,0.092,0.180,0.013,23.63,0.03
4.3850,-1.5571,-1.5230,-2.7099,0.0000,0.092,0.180,0.013,23.63,0.03
4.3900,-1.5694,-1.5496,-2.6290,0.0000,0.092,0.180,0.013,23.63,0.03
4.3950,-1.5814,-1.5496,-2.6290,0.0000,0.092,0.180,0.013,23.63,0.03
4.4000,-1.5931,-1.5745,-2.4957,0.0000,0.092,0.180,0.013,23.63,0.03
4.4050,-1.6043,-1.5745,-2.4957,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4100,-1.6151,-1.5975,-2.2575,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4150,-1.6255,-1.5975,-2.2575,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4200,-1.6354,-1.6195,-2.1362,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4250,-1.6448,-1.6195,-2.1362,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4300,-1.6538,-1.6384,-1.9100,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4350,-1.6622,-1.6384,-1.9100,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4400,-1.6700,-1.6563,-1.7137,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4450,-1.6773,-1.6563,-1.7137,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4500,-1.6840,-1.6716,-1.5205,0.0000,0.017,-0.053,0.026,23.64,0.01
4.4550,-1.6901,-1.6716,-1.5205,0.0000,0.077,-0.133,0.003,23.64,0.01
4.4600,-1.6956,-1.6837,-1.1430,0.0000,0.077,-0.133,0.003,23.64,0.01
4.4650,-1.7005,-1.6837,-1.1430,0.0000,0.077,-0.133,0.003,23.64,0.01
4.4700,-1.7048,-1.6943,-1.0456,0.0000,0.077,-0.133,0.003,23.64,0.01
4.4750,-1.7084,-1.6943,-1.0456,0.0000,0.077,-0.133,0.003,23.64,0.01
4.4800,-1.7114,-1.7022,-0.7430,0.0000,0.077,-0.133,0.003,23.64,0.01
4.4850,-1.7137,-1.7022,-0.7430,0.0000,0.077,-0.133,0.003,23.64,0.01
4.4900,-1.7154,-1.7075,-0.4539,0.0000,0.077,-0.133,0.003,23.64,0.01
4.4950,-1.7164,-1.7075,-0.4539,0.0000,0.077,-0.133,0.003,23.64,0.01
4.5000,-1.7167,-1.7093,-0.1064,0.0000,0.077,-0.133,0.003,23.64,0.01
4.5050,-1.7164,-1.7093,-0.1064,0.0000,0.325,0.355,0.027,23.65,0.00
4.5100,-1.7154,-1.7091,0.0150,0.0000,0.325,0.355,0.027,23.65,0.00
4.5150,-1.7137,-1.7091,0.0150,0.0000,0.325,0.355,0.027,23.65,0.00
4.5200,-1.7114,-1.7080,0.1079,0.0000,0.325,0.355,0.027,23.65,0.00
4.5250,-1.7084,-1.7080,0.1079,0.0000,0.325,0.355,0.027,23.65,0.00
4.5300,-1.7048,-1.7066,0.1498,0.0000,0.325,0.355,0.027,23.65,0.00
4.5350,-1.7005,-1.7066,0.1498,0.0000,0.325,0.355,0.027,23.65,0.00
4.5400,-1.6956,-1.7023,0.4374,0.0000,0.325,0.355,0.027,23.65,0.00
4.5450,-1.6901,-1.7023,0.4374,0.0000,0.325,0.355,0.027,23.65,0.00
4.5500,-1.6840,-1.6949,0.7820,0.0000,0.325,0.355,0.027,23.65,0.00
4.5550,-1.6773,-1.6949,0.7820,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.5600,-1.6700,-1.6841,1.1370,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.5650,-1.6622,-1.6841,1.1370,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.5700,-1.6538,-1.6687,1.5445,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.5750,-1.6448,-1.6687,1.5445,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.5800,-1.6354,-1.6560,1.2224,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.5850,-1.6255,-1.6560,1.2224,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.5900,-1.6151,-1.6384,1.8860,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.5950,-1.6043,-1.6384,1.8860,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.6000,-1.5931,-1.6177,2.0433,0.0000,-0.350,-0.163,-0.070,23.64,0.03
4.6050,-1.5814,-1.6177,2.0433,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6100,-1.5694,-1.5936,2.4658,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6150,-1.5571,-1.5936,2.4658,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6200,-1.5444,-1.5671,2.6380,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6250,-1.5315,-1.5671,2.6380,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6300,-1.5183,-1.5404,2.6875,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6350,-1.5049,-1.5404,2.6875,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6400,-1.4913,-1.5136,2.6590,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6450,-1.4776,-1.5136,2.6590,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6500,-1.4636,-1.4855,2.8253,0.0000,-0.358,-0.647,-0.002,23.63,0.02
4.6550,-1.4496,-1.4855,2.8253,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.6600,-1.4356,-1.4574,2.7878,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.6650,-1.4214,-1.4574,2.7878,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.6700,-1.4073,-1.4276,3.0020,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.6750,-1.3932,-1.4276,3.0020,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.6800,-1.3791,-1.3989,2.8777,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.6850,-1.3651,-1.3989,2.8777,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.6900,-1.3513,-1.3689,3.0170,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.6950,-1.3376,-1.3689,3.0170,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.7000,-1.3240,-1.3404,2.8627,0.0000,0.030,-0.420,0.018,23.63,-0.00
4.7050,-1.3107,-1.3404,2.8627,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7100,-1.2976,-1.3125,2.7324,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7150,-1.2847,-1.3125,2.7324,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7200,-1.2722,-1.2864,2.5976,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7250,-1.2600,-1.2864,2.5976,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7300,-1.2481,-1.2605,2.5377,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7350,-1.2366,-1.2605,2.5377,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7400,-1.2255,-1.2361,2.4328,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7450,-1.2148,-1.2361,2.4328,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7500,-1.2046,-1.2135,2.2485,0.0000,0.220,-0.335,0.003,23.63,0.01
4.7550,-1.1948,-1.2135,2.2485,0.0000,0.335,0.064,0.031,23.64,-0.01
4.7600,-1.1856,-1.1929,1.9939,0.0000,0.335,0.064,0.031,23.64,-0.01
4.7650,-1.1768,-1.1929,1.9939,0.0000,0.335,0.064,0.031,23.64,-0.01
4.7700,-1.1686,-1.1755,1.7482,0.0000,0.335,0.064,0.031,23.64,-0.01
4.7750,-1.1609,-1.1755,1.7482,0.0000,0.335,0.064,0.031,23.64,-0.01
4.7800,-1.1538,-1.1595,1.5565,0.0000,0.335,0.064,0.031,23.64,-0.01
4.7850,-1.1473,-1.1595,1.5565,0.0000,0.335,0.064,0.031,23.64,-0.01
4.7900,-1.1414,-1.1451,1.4037,0.0000,0.335,0.064,0.031,23.64,-0.01
4.7950,-1.1361,-1.1451,1.4037,0.0000,0.335,0.064,0.031,23.64,-0.01
4.8000,-1.1314,-1.1340,1.0426,0.0000,0.335,0.064,0.031,23.64,-0.01
4.8050,-1.1273,-1.1340,1.0426,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8100,-1.1239,-1.1257,0.8239,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8150,-1.1212,-1.1257,0.8239,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8200,-1.1191,-1.1199,0.5498,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8250,-1.1176,-1.1199,0.5498,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8300,-1.1169,-1.1160,0.3940,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8350,-1.1168,-1.1160,0.3940,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8400,-1.1173,-1.1152,0.0479,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8450,-1.1185,-1.1152,0.0479,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8500,-1.1204,-1.1146,0.0674,0.0000,0.179,0.141,0.027,23.65,-0.01
4.8550,-1.1229,-1.1146,0.0674,0.0000,0.454,0.381,0.057,23.65,0.00
4.8600,-1.1261,-1.1156,-0.1079,0.0000,0.454,0.381,0.057,23.65,0.00
4.8650,-1.1300,-1.1156,-0.1079,0.0000,0.454,0.381,0.057,23.65,0.00
4.8700,-1.1345,-1.1183,-0.2786,0.0000,0.454,0.381,0.057,23.65,0.00
4.8750,-1.1396,-1.1183,-0.2786,0.0000,0.454,0.381,0.057,23.65,0.00
4.8800,-1.1453,-1.1244,-0.6951,0.0000,0.454,0.381,0.057,23.65,0.00
4.8850,-1.1516,-1.1244,-0.6951,0.0000,0.454,0.381,0.057,23.65,0.00
4.8900,-1.1585,-1.1341,-0.9737,0.0000,0.454,0.381,0.057,23.65,0.00
4.8950,-1.1660,-1.1341,-0.9737,0.0000,0.454,0.381,0.057,23.65,0.00
4.9000,-1.1740,-1.1475,-1.3992,0.0000,0.454,0.381,0.057,23.65,0.00
4.9050,-1.1826,-1.1475,-1.3992,0.0000,0.653,0.712,0.055,23.64,0.02
4.9100,-1.1917,-1.1622,-1.5070,0.0000,0.653,0.712,0.055,23.64,0.02
4.9150,-1.2013,-1.1622,-1.5070,0.0000,0.653,0.712,0.055,23.64,0.02
4.9200,-1.2114,-1.1819,-1.9924,0.0000,0.653,0.712,0.055,23.64,0.02
4.9250,-1.2219,-1.1819,-1.9924,0.0000,0.653,0.712,0.055,23.64,0.02
4.9300,-1.2328,-1.2033,-2.1871,0.0000,0.653,0.712,0.055,23.64,0.02
4.9350,-1.2442,-1.2033,-2.1871,0.0000,0.653,0.712,0.055,23.64,0.02
4.9400,-1.2560,-1.2281,-2.4583,0.0000,0.653,0.712,0.055,23.64,0.02
4.9450,-1.2681,-1.2281,-2.4583,0.0000,0.653,0.712,0.055,23.64,0.02
4.9500,-1.2805,-1.2528,-2.5212,0.0000,0.653,0.712,0.055,23.64,0.02
4.9550,-1.2933,-1.2528,-2.5212,0.0000,0.257,0.669,0.036,23.64,0.03
4.9600,-1.3063,-1.2789,-2.5586,0.0000,0.257,0.669,0.036,23.64,0.03
4.9650,-1.3195,-1.2789,-2.5586,0.0000,0.257,0.669,0.036,23.64,0.03
4.9700,-1.3330,-1.3064,-2.8043,0.0000,0.257,0.669,0.036,23.64,0.03
4.9750,-1.3467,-1.3064,-2.8043,0.0000,0.257,0.669,0.036,23.64,0.03
4.9800,-1.3605,-1.3346,-2.7848,0.0000,0.257,0.669,0.036,23.64,0.03
4.9850,-1.3744,-1.3346,-2.7848,0.0000,0.257,0.669,0.036,23.64,0.03
4.9900,-1.3885,-1.3634,-2.9047,0.0000,0.257,0.669,0.036,23.64,0.03
4.9950,-1.4026,-1.3634,-2.9047,0.0000,0.257,0.669,0.036,23.64,0.03
5.0000,-1.4167,-1.3924,-2.8433,0.0000,0.257,0.669,0.036,23.64,0.03
5.0050,-1.4308,-1.3924,-2.8433,0.0000,0.237,0.110,0.010,23.65,0.03
5.0100,-1.4449,-1.4211,-2.9152,0.0000,0.237,0.110,0.010,23.65,0.03
5.0150,-1.4590,-1.4211,-2.9152,0.0000,0.237,0.110,0.010,23.65,0.03
5.0200,-1.4729,-1.4501,-2.8388,0.0000,0.237,0.110,0.010,23.65,0.03
5.0250,-1.4867,-1.4501,-2.8388,0.0000,0.237,0.110,0.010,23.65,0.03
5.0300,-1.5004,-1.4776,-2.7788,0.0000,0.237,0.110,0.010,23.65,0.03
5.0350,-1.5139,-1.4776,-2.7788,0.0000,0.237,0.110,0.010,23.65,0.03
5.0400,-1.5272,-1.5056,-2.7504,0.0000,0.237,0.110,0.010,23.65,0.03
5.0450,-1.5402,-1.5056,-2.7504,0.0000,0.237,0.110,0.010,23.65,0.03
5.0500,-1.5529,-1.5329,-2.7384,0.0000,0.237,0.110,0.010,23.65,0.03
5.0550,-1.5654,-1.5329,-2.7384,0.0000,0.047,0.263,-0.025,23.64,0.02
5.0600,-1.5775,-1.5590,-2.5407,0.0000,0.047,0.263,-0.025,23.64,0.02
5.0650,-1.5892,-1.5590,-2.5407,0.0000,0.047,0.263,-0.025,23.64,0.02
5.0700,-1.6006,-1.5833,-2.4583,0.0000,0.047,0.263,-0.025,23.64,0.02
5.0750,-1.6116,-1.5833,-2.4583,0.0000,0.047,0.263,-0.025,23.64,0.02
5.0800,-1.6221,-1.6066,-2.2770,0.0000,0.047,0.263,-0.025,23.64,0.02
5.0850,-1.6322,-1.6066,-2.2770,0.0000,0.047,0.263,-0.025,23.64,0.02
5.0900,-1.6417,-1.6275,-2.0688,0.0000,0.047,0.263,-0.025,23.64,0.02
5.0950,-1.6508,-1.6275,-2.0688,0.0000,0.047,0.263,-0.025,23.64,0.02
5.1000,-1.6594,-1.6466,-1.8815,0.0000,0.047,0.263,-0.025,23.64,0.02
5.1050,-1.6675,-1.6466,-1.8815,0.0000,0.021,0.315,0.005,23.63,0.01
5.1100,-1.6749,-1.6628,-1.5909,0.0000,0.021,0.315,0.005,23.63,0.01
5.1150,-1.6818,-1.6628,-1.5909,0.0000,0.021,0.315,0.005,23.63,0.01
5.1200,-1.6882,-1.6769,-1.3362,0.0000,0.021,0.315,0.005,23.63,0.01
5.1250,-1.6939,-1.6769,-1.3362,0.0000,0.021,0.315,0.005,23.63,0.01
5.1300,-1.6990,-1.6876,-1.0861,0.0000,0.021,0.315,0.005,23.63,0.01
5.1350,-1.7035,-1.6876,-1.0861,0.0000,0.021,0.315,0.005,23.63,0.01
5.1400,-1.7073,-1.6971,-0.9048,0.0000,0.021,0.315,0.005,23.63,0.01
5.1450,-1.7105,-1.6971,-0.9048,0.0000,0.021,0.315,0.005,23.63,0.01
5.1500,-1.7130,-1.7042,-0.6981,0.0000,0.021,0.315,0.005,23.63,0.01
5.1550,-1.7149,-1.7042,-0.6981,0.0000,0.169,0.373,0.012,23.65,0.01
5.1600,-1.7161,-1.7085,-0.3820,0.0000,0.169,0.373,0.012,23.65,0.01
5.1650,-1.7167,-1.7085,-0.3820,0.0000,0.169,0.373,0.012,23.65,0.01
5.1700,-1.7166,-1.7092,-0.0434,0.0000,0.169,0.373,0.012,23.65,0.01
5.1750,-1.7158,-1.7092,-0.0434,0.0000,0.169,0.373,0.012,23.65,0.01
5.1800,-1.7144,-1.7088,0.0375,0.0000,0.169,0.373,0.012,23.65,0.01
5.1850,-1.7122,-1.7088,0.0375,0.0000,0.169,0.373,0.012,23.65,0.01
5.1900,-1.7095,-1.7074,0.1513,0.0000,0.169,0.373,0.012,23.65,0.01
5.1950,-1.7061,-1.7074,0.1513,0.0000,0.169,0.373,0.012,23.65,0.01
5.2000,-1.7020,-1.7055,0.2307,0.0000,0.169,0.373,0.012,23.65,0.01
5.2050,-1.6973,-1.7055,0.2307,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2100,-1.6920,-1.7001,0.5213,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2150,-1.6861,-1.7001,0.5213,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2200,-1.6796,-1.6913,0.9003,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2250,-1.6725,-1.6913,0.9003,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2300,-1.6648,-1.6797,1.2374,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2350,-1.6566,-1.6797,1.2374,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2400,-1.6479,-1.6636,1.5714,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2450,-1.6386,-1.6636,1.5714,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2500,-1.6288,-1.6511,1.3183,0.0000,-0.238,-0.184,-0.039,23.65,0.00
5.2550,-1.6186,-1.6511,1.3183,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.2600,-1.6079,-1.6316,1.9879,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.2650,-1.5968,-1.6316,1.9879,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.2700,-1.5853,-1.6107,2.1676,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.2750,-1.5735,-1.6107,2.1676,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.2800,-1.5612,-1.5844,2.6096,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.2850,-1.5487,-1.5844,2.6096,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.2900,-1.5359,-1.5578,2.6650,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.2950,-1.5228,-1.5578,2.6650,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.3000,-1.5094,-1.5295,2.7998,0.0000,-0.709,-0.721,-0.072,23.64,0.05
5.3050,-1.4959,-1.5295,2.7998,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3100,-1.4822,-1.5029,2.6680,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3150,-1.4683,-1.5029,2.6680,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3200,-1.4543,-1.4739,2.8822,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3250,-1.4403,-1.4739,2.8822,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3300,-1.4261,-1.4463,2.7923,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3350,-1.4120,-1.4463,2.7923,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3400,-1.3979,-1.4162,2.9706,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3450,-1.3838,-1.4162,2.9706,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3500,-1.3698,-1.3884,2.8133,0.0000,0.091,-0.625,0.023,23.63,0.02
5.3550,-1.3559,-1.3884,2.8133,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.3600,-1.3421,-1.3585,2.9092,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.3650,-1.3285,-1.3585,2.9092,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.3700,-1.3151,-1.3310,2.8073,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.3750,-1.3019,-1.3310,2.8073,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.3800,-1.2890,-1.3024,2.7983,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.3850,-1.2763,-1.3024,2.7983,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.3900,-1.2640,-1.2766,2.6335,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.3950,-1.2520,-1.2766,2.6335,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.4000,-1.2404,-1.2504,2.5646,0.0000,0.099,-0.169,-0.008,23.63,0.03
5.4050,-1.2291,-1.2504,2.5646,0.0000,0.345,0.276,0.031,23.64,0.03
5.4100,-1.2183,-1.2280,2.1991,0.0000,0.345,0.276,0.031,23.64,0.03
5.4150,-1.2079,-1.2280,2.1991,0.0000,0.345,0.276,0.031,23.64,0.03
5.4200,-1.1980,-1.2062,2.1931,0.0000,0.345,0.276,0.031,23.64,0.03
5.4250,-1.1886,-1.2062,2.1931,0.0000,0.345,0.276,0.031,23.64,0.03
5.4300,-1.1797,-1.1868,1.8935,0.0000,0.345,0.276,0.031,23.64,0.03
5.4350,-1.1713,-1.1868,1.8935,0.0000,0.345,0.276,0.031,23.64,0.03
5.4400,-1.1634,-1.1698,1.6763,0.0000,0.345,0.276,0.031,23.64,0.03
5.4450,-1.1561,-1.1698,1.6763,0.0000,0.345,0.276,0.031,23.64,0.03
5.4500,-1.1494,-1.1534,1.6299,0.0000,0.345,0.276,0.031,23.64,0.03
5.4550,-1.1433,-1.1534,1.6299,0.0000,0.373,0.252,0.020,23.64,-0.01
5.4600,-1.1378,-1.1402,1.2598,0.0000,0.373,0.252,0.020,23.64,-0.01
5.4650,-1.1329,-1.1402,1.2598,0.0000,0.373,0.252,0.020,23.64,-0.01
5.4700,-1.1286,-1.1316,0.8419,0.0000,0.373,0.252,0.020,23.64,-0.01
5.4750,-1.1250,-1.1316,0.8419,0.0000,0.373,0.252,0.020,23.64,-0.01
5.4800,-1.1220,-1.1248,0.6696,0.0000,0.373,0.252,0.020,23.64,-0.01
5.4850,-1.1197,-1.1248,0.6696,0.0000,0.373,0.252,0.020,23.64,-0.01
5.4900,-1.1180,-1.1191,0.5438,0.0000,0.373,0.252,0.020,23.64,-0.01
5.4950,-1.1170,-1.1191,0.5438,0.0000,0.373,0.252,0.020,23.64,-0.01
5.5000,-1.1167,-1.1152,0.3790,0.0000,0.373,0.252,0.020,23.64,-0.01
5.5050,-1.1170,-1.1152,0.3790,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5100,-1.1180,-1.1131,0.2457,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5150,-1.1197,-1.1131,0.2457,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5200,-1.1220,-1.1139,-0.1468,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5250,-1.1250,-1.1139,-0.1468,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5300,-1.1286,-1.1151,-0.1348,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5350,-1.1329,-1.1151,-0.1348,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5400,-1.1378,-1.1195,-0.4794,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5450,-1.1433,-1.1195,-0.4794,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5500,-1.1494,-1.1274,-0.8119,0.0000,0.278,0.187,0.033,23.66,-0.00
5.5550,-1.1561,-1.1274,-0.8119,0.0000,0.728,0.948,0.064,23.65,0.03
5.5600,-1.1634,-1.1385,-1.1430,0.0000,0.728,0.948,0.064,23.65,0.03
5.5650,-1.1713,-1.1385,-1.1430,0.0000,0.728,0.948,0.064,23.65,0.03
5.5700,-1.1797,-1.1529,-1.4696,0.0000,0.728,0.948,0.064,23.65,0.03
5.5750,-1.1886,-1.1529,-1.4696,0.0000,0.728,0.948,0.064,23.65,0.03
5.5800,-1.1980,-1.1696,-1.7377,0.0000,0.728,0.948,0.064,23.65,0.03
5.5850,-1.2079,-1.1696,-1.7377,0.0000,0.728,0.948,0.064,23.65,0.03
5.5900,-1.2183,-1.1902,-2.0688,0.0000,0.728,0.948,0.064,23.65,0.03
5.5950,-1.2291,-1.1902,-2.0688,0.0000,0.728,0.948,0.064,23.65,0.03
5.6000,-1.2404,-1.2133,-2.3624,0.0000,0.728,0.948,0.064,23.65,0.03
5.6050,-1.2520,-1.2133,-2.3624,0.0000,0.299,0.776,0.074,23.63,0.06
5.6100,-1.2640,-1.2362,-2.2650,0.0000,0.299,0.776,0.074,23.63,0.06
5.6150,-1.2763,-1.2362,-2.2650,0.0000,0.299,0.776,0.074,23.63,0.06
5.6200,-1.2890,-1.2619,-2.5976,0.0000,0.299,0.776,0.074,23.63,0.06
5.6250,-1.3019,-1.2619,-2.5976,0.0000,0.299,0.776,0.074,23.63,0.06
5.6300,-1.3151,-1.2878,-2.6081,0.0000,0.299,0.776,0.074,23.63,0.06
5.6350,-1.3285,-1.2878,-2.6081,0.0000,0.299,0.776,0.074,23.63,0.06
5.6400,-1.3421,-1.3163,-2.8522,0.0000,0.299,0.776,0.074,23.63,0.06
5.6450,-1.3559,-1.3163,-2.8522,0.0000,0.299,0.776,0.074,23.63,0.06
5.6500,-1.3698,-1.3441,-2.8178,0.0000,0.299,0.776,0.074,23.63,0.06
5.6550,-1.3838,-1.3441,-2.8178,0.0000,0.190,0.284,0.013,23.64,0.05
5.6600,-1.3979,-1.3733,-2.8882,0.0000,0.190,0.284,0.013,23.64,0.05
5.6650,-1.4120,-1.3733,-2.8882,0.0000,0.190,0.284,0.013,23.64,0.05
5.6700,-1.4261,-1.4022,-2.8867,0.0000,0.190,0.284,0.013,23.64,0.05
5.6750,-1.4403,-1.4022,-2.8867,0.0000,0.190,0.284,0.013,23.64,0.05
5.6800,-1.4543,-1.4313,-2.9077,0.0000,0.190,0.284,0.013,23.64,0.05
5.6850,-1.4683,-1.4313,-2.9077,0.0000,0.190,0.284,0.013,23.64,0.05
5.6900,-1.4822,-1.4601,-2.8657,0.0000,0.190,0.284,0.013,23.64,0.05
5.6950,-1.4959,-1.4601,-2.8657,0.0000,0.190,0.284,0.013,23.64,0.05
5.7000,-1.5094,-1.4885,-2.8537,0.0000,0.190,0.284,0.013,23.64,0.05
5.7050,-1.5228,-1.4885,-2.8537,0.0000,0.063,0.356,0.014,23.64,0.01
5.7100,-1.5359,-1.5156,-2.6695,0.0000,0.063,0.356,0.014,23.64,0.01
5.7150,-1.5487,-1.5156,-2.6695,0.0000,0.063,0.356,0.014,23.64,0.01
