t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
4.1600,-1.2279,-1.2257,0.6457,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.1650,-1.2271,-1.2257,0.6457,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.1700,-1.2273,-1.2228,0.2607,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.1750,-1.2283,-1.2228,0.2607,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.1800,-1.2302,-1.2226,0.0090,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.1850,-1.2330,-1.2226,0.0090,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.1900,-1.2367,-1.2243,-0.2022,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.1950,-1.2413,-1.2243,-0.2022,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.2000,-1.2467,-1.2300,-0.5857,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
4.2050,-1.2529,-1.2300,-0.5857,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2100,-1.2600,-1.2398,-0.9707,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2150,-1.2679,-1.2398,-0.9707,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2200,-1.2766,-1.2543,-1.4920,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2250,-1.2860,-1.2543,-1.4920,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2300,-1.2962,-1.2718,-1.7437,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2350,-1.3072,-1.2718,-1.7437,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2400,-1.3189,-1.2928,-2.1542,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2450,-1.3312,-1.2928,-2.1542,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2500,-1.3442,-1.3165,-2.3953,0.0000,-0.373,-0.215,-0.018,23.60,0.02
4.2550,-1.3579,-1.3165,-2.3953,0.0000,0.086,0.081,0.032,23.59,0.01
4.2600,-1.3721,-1.3424,-2.5676,0.0000,0.086,0.081,0.032,23.59,0.01
4.2650,-1.3869,-1.3424,-2.5676,0.0000,0.086,0.081,0.032,23.59,0.01
4.2700,-1.4022,-1.3706,-2.9376,0.0000,0.086,0.081,0.032,23.59,0.01
4.2750,-1.4181,-1.3706,-2.9376,0.0000,0.086,0.081,0.032,23.59,0.01
4.2800,-1.4344,-1.4022,-3.1399,0.0000,0.086,0.081,0.032,23.59,0.01
4.2850,-1.4511,-1.4022,-3.1399,0.0000,0.086,0.081,0.032,23.59,0.01
4.2900,-1.4682,-1.4360,-3.4155,0.0000,0.086,0.081,0.032,23.59,0.01
4.2950,-1.4857,-1.4360,-3.4155,0.0000,0.086,0.081,0.032,23.59,0.01
4.3000,-1.5035,-1.4705,-3.4589,0.0000,0.086,0.081,0.032,23.59,0.01
4.3050,-1.5215,-1.4705,-3.4589,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3100,-1.5398,-1.5067,-3.5863,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3150,-1.5583,-1.5067,-3.5863,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3200,-1.5769,-1.5438,-3.7451,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3250,-1.5957,-1.5438,-3.7451,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3300,-1.6145,-1.5819,-3.7780,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3350,-1.6334,-1.5819,-3.7780,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3400,-1.6522,-1.6207,-3.8514,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3450,-1.6710,-1.6207,-3.8514,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3500,-1.6897,-1.6597,-3.9024,0.0000,0.080,0.433,-0.024,23.59,-0.04
4.3550,-1.7082,-1.6597,-3.9024,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.3600,-1.7266,-1.6976,-3.7196,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.3650,-1.7447,-1.6976,-3.7196,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.3700,-1.7626,-1.7337,-3.6357,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.3750,-1.7802,-1.7337,-3.6357,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.3800,-1.7974,-1.7709,-3.6956,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.3850,-1.8143,-1.7709,-3.6956,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.3900,-1.8307,-1.8056,-3.4545,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.3950,-1.8467,-1.8056,-3.4545,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.4000,-1.8622,-1.8392,-3.3331,0.0000,0.529,-0.055,0.024,23.59,-0.06
4.4050,-1.8772,-1.8392,-3.3331,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4100,-1.8916,-1.8697,-2.9841,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4150,-1.9054,-1.8697,-2.9841,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4200,-1.9187,-1.8985,-2.8777,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4250,-1.9312,-1.8985,-2.8777,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4300,-1.9431,-1.9268,-2.7938,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4350,-1.9543,-1.9268,-2.7938,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4400,-1.9648,-1.9508,-2.3729,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4450,-1.9745,-1.9508,-2.3729,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4500,-1.9835,-1.9721,-2.0868,0.0000,0.303,0.517,-0.111,23.60,-0.05
4.4550,-1.9916,-1.9721,-2.0868,0.0000,0.287,0.242,0.001,23.59,-0.01
4.4600,-1.9990,-1.9899,-1.7152,0.0000,0.287,0.242,0.001,23.59,-0.01
4.4650,-2.0055,-1.9899,-1.7152,0.0000,0.287,0.242,0.001,23.59,-0.01
4.4700,-2.0112,-2.0041,-1.3842,0.0000,0.287,0.242,0.001,23.59,-0.01
4.4750,-2.0160,-2.0041,-1.3842,0.0000,0.287,0.242,0.001,23.59,-0.01
4.4800,-2.0200,-2.0154,-1.0921,0.0000,0.287,0.242,0.001,23.59,-0.01
4.4850,-2.0231,-2.0154,-1.0921,0.0000,0.287,0.242,0.001,23.59,-0.01
4.4900,-2.0253,-2.0232,-0.7146,0.0000,0.287,0.242,0.001,23.59,-0.01
4.4950,-2.0266,-2.0232,-0.7146,0.0000,0.287,0.242,0.001,23.59,-0.01
4.5000,-2.0271,-2.0258,-0.2367,0.0000,0.287,0.242,0.001,23.59,-0.01
4.5050,-2.0266,-2.0258,-0.2367,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5100,-2.0253,-2.0279,-0.2172,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5150,-2.0231,-2.0279,-0.2172,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5200,-2.0200,-2.0272,0.1079,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5250,-2.0160,-2.0272,0.1079,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5300,-2.0112,-2.0229,0.4809,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5350,-2.0055,-2.0229,0.4809,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5400,-1.9990,-2.0134,0.9258,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5450,-1.9916,-2.0134,0.9258,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5500,-1.9835,-2.0012,1.2449,0.0000,-0.017,-0.506,0.036,23.60,-0.02
4.5550,-1.9745,-2.0012,1.2449,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.5600,-1.9648,-1.9849,1.6314,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.5650,-1.9543,-1.9849,1.6314,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.5700,-1.9431,-1.9671,1.8336,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.5750,-1.9312,-1.9671,1.8336,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.5800,-1.9187,-1.9447,2.2845,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.5850,-1.9054,-1.9447,2.2845,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.5900,-1.8916,-1.9192,2.5961,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.5950,-1.8772,-1.9192,2.5961,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.6000,-1.8622,-1.8913,2.7729,0.0000,-0.087,-0.457,-0.030,23.59,-0.00
4.6050,-1.8467,-1.8913,2.7729,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6100,-1.8307,-1.8607,3.1024,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6150,-1.8143,-1.8607,3.1024,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6200,-1.7974,-1.8281,3.2597,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6250,-1.7802,-1.8281,3.2597,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6300,-1.7626,-1.7930,3.5219,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6350,-1.7447,-1.7930,3.5219,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6400,-1.7266,-1.7566,3.6492,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6450,-1.7082,-1.7566,3.6492,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6500,-1.6897,-1.7192,3.7361,0.0000,-0.055,0.077,0.014,23.59,-0.02
4.6550,-1.6710,-1.7192,3.7361,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.6600,-1.6522,-1.6820,3.6792,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.6650,-1.6334,-1.6820,3.6792,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.6700,-1.6145,-1.6462,3.6207,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.6750,-1.5957,-1.6462,3.6207,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.6800,-1.5769,-1.6078,3.7990,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.6850,-1.5583,-1.6078,3.7990,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.6900,-1.5398,-1.5694,3.8514,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.6950,-1.5215,-1.5694,3.8514,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.7000,-1.5035,-1.5308,3.8320,0.0000,-0.552,-0.015,-0.017,23.58,-0.07
4.7050,-1.4857,-1.5308,3.8320,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7100,-1.4682,-1.4941,3.6237,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7150,-1.4511,-1.4941,3.6237,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7200,-1.4344,-1.4586,3.5623,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7250,-1.4181,-1.4586,3.5623,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7300,-1.4022,-1.4243,3.3945,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7350,-1.3869,-1.4243,3.3945,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7400,-1.3721,-1.3913,3.2702,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7450,-1.3579,-1.3913,3.2702,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7500,-1.3442,-1.3609,3.0275,0.0000,-0.472,-0.203,-0.017,23.59,-0.03
4.7550,-1.3312,-1.3609,3.0275,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.7600,-1.3189,-1.3338,2.6230,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.7650,-1.3072,-1.3338,2.6230,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.7700,-1.2962,-1.3096,2.4313,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.7750,-1.2860,-1.3096,2.4313,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.7800,-1.2766,-1.2874,2.1527,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.7850,-1.2679,-1.2874,2.1527,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.7900,-1.2600,-1.2681,1.8950,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.7950,-1.2529,-1.2681,1.8950,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.8000,-1.2467,-1.2521,1.5834,0.0000,-0.599,-0.797,-0.029,23.59,-0.03
4.8050,-1.2413,-1.2521,1.5834,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8100,-1.2367,-1.2395,1.2479,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8150,-1.2330,-1.2395,1.2479,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8200,-1.2302,-1.2300,0.9273,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8250,-1.2283,-1.2300,0.9273,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8300,-1.2273,-1.2245,0.5123,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8350,-1.2271,-1.2245,0.5123,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8400,-1.2279,-1.2225,0.1468,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8450,-1.2295,-1.2225,0.1468,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8500,-1.2320,-1.2229,-0.1243,0.0000,-0.316,-0.149,0.008,23.58,-0.01
4.8550,-1.2354,-1.2229,-0.1243,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.8600,-1.2396,-1.2256,-0.4000,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.8650,-1.2448,-1.2256,-0.4000,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.8700,-1.2507,-1.2327,-0.8134,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.8750,-1.2575,-1.2327,-0.8134,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.8800,-1.2651,-1.2434,-1.1250,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.8850,-1.2736,-1.2434,-1.1250,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.8900,-1.2828,-1.2600,-1.6329,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.8950,-1.2928,-1.2600,-1.6329,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.9000,-1.3035,-1.2783,-1.8620,0.0000,-0.495,-0.621,-0.035,23.60,0.01
4.9050,-1.3149,-1.2783,-1.8620,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9100,-1.3270,-1.2996,-2.1332,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9150,-1.3398,-1.2996,-2.1332,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9200,-1.3533,-1.3240,-2.4568,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9250,-1.3673,-1.3240,-2.4568,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9300,-1.3819,-1.3521,-2.8388,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9350,-1.3971,-1.3521,-2.8388,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9400,-1.4127,-1.3821,-2.9931,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9450,-1.4289,-1.3821,-2.9931,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9500,-1.4455,-1.4135,-3.1743,0.0000,-0.221,-0.189,0.011,23.59,0.04
4.9550,-1.4625,-1.4135,-3.1743,0.0000,0.119,-0.074,-0.025,23.59,0.02
4.9600,-1.4798,-1.4464,-3.2432,0.0000,0.119,-0.074,-0.025,23.59,0.02
4.9650,-1.4975,-1.4464,-3.2432,0.0000,0.119,-0.074,-0.025,23.59,0.02
4.9700,-1.5155,-1.4813,-3.5473,0.0000,0.119,-0.074,-0.025,23.59,0.02
4.9750,-1.5337,-1.4813,-3.5473,0.0000,0.119,-0.074,-0.025,23.59,0.02
4.9800,-1.5521,-1.5181,-3.6162,0.0000,0.119,-0.074,-0.025,23.59,0.02
4.9850,-1.5707,-1.5181,-3.6162,0.0000,0.119,-0.074,-0.025,23.59,0.02
4.9900,-1.5894,-1.5558,-3.8200,0.0000,0.119,-0.074,-0.025,23.59,0.02
4.9950,-1.6082,-1.5558,-3.8200,0.0000,0.119,-0.074,-0.025,23.59,0.02
5.0000,-1.6271,-1.5940,-3.7975,0.0000,0.119,-0.074,-0.025,23.59,0.02
5.0050,-1.6459,-1.5940,-3.7975,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0100,-1.6647,-1.6317,-3.7660,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0150,-1.6834,-1.6317,-3.7660,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0200,-1.7020,-1.6692,-3.7511,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0250,-1.7205,-1.6692,-3.7511,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0300,-1.7387,-1.7079,-3.8979,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0350,-1.7566,-1.7079,-3.8979,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0400,-1.7743,-1.7459,-3.7376,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0450,-1.7917,-1.7459,-3.7376,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0500,-1.8087,-1.7816,-3.5713,0.0000,0.114,-0.116,0.068,23.59,-0.01
5.0550,-1.8253,-1.7816,-3.5713,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.0600,-1.8414,-1.8148,-3.3017,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.0650,-1.8571,-1.8148,-3.3017,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.0700,-1.8722,-1.8475,-3.2582,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.0750,-1.8869,-1.8475,-3.2582,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.0800,-1.9009,-1.8786,-3.0844,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.0850,-1.9143,-1.8786,-3.0844,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.0900,-1.9271,-1.9076,-2.8702,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.0950,-1.9393,-1.9076,-2.8702,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.1000,-1.9507,-1.9347,-2.6515,0.0000,0.248,0.084,-0.011,23.59,-0.02
5.1050,-1.9614,-1.9347,-2.6515,0.0000,0.229,0.846,0.007,23.59,0.03
5.1100,-1.9714,-1.9575,-2.2725,0.0000,0.229,0.846,0.007,23.59,0.03
5.1150,-1.9806,-1.9575,-2.2725,0.0000,0.229,0.846,0.007,23.59,0.03
5.1200,-1.9890,-1.9777,-1.9894,0.0000,0.229,0.846,0.007,23.59,0.03
5.1250,-1.9966,-1.9777,-1.9894,0.0000,0.229,0.846,0.007,23.59,0.03
5.1300,-2.0034,-1.9945,-1.6358,0.0000,0.229,0.846,0.007,23.59,0.03
5.1350,-2.0094,-1.9945,-1.6358,0.0000,0.229,0.846,0.007,23.59,0.03
5.1400,-2.0145,-2.0093,-1.4621,0.0000,0.229,0.846,0.007,23.59,0.03
5.1450,-2.0188,-2.0093,-1.4621,0.0000,0.229,0.846,0.007,23.59,0.03
5.1500,-2.0222,-2.0194,-0.9572,0.0000,0.229,0.846,0.007,23.59,0.03
5.1550,-2.0247,-2.0194,-0.9572,0.0000,0.057,0.269,0.070,23.58,-0.01
5.1600,-2.0263,-2.0248,-0.4629,0.0000,0.057,0.269,0.070,23.58,-0.01
5.1650,-2.0270,-2.0248,-0.4629,0.0000,0.057,0.269,0.070,23.58,-0.01
5.1700,-2.0269,-2.0273,-0.2577,0.0000,0.057,0.269,0.070,23.58,-0.01
5.1750,-2.0258,-2.0273,-0.2577,0.0000,0.057,0.269,0.070,23.58,-0.01
5.1800,-2.0239,-2.0273,0.0584,0.0000,0.057,0.269,0.070,23.58,-0.01
5.1850,-2.0211,-2.0273,0.0584,0.0000,0.057,0.269,0.070,23.58,-0.01
5.1900,-2.0174,-2.0254,0.2097,0.0000,0.057,0.269,0.070,23.58,-0.01
5.1950,-2.0129,-2.0254,0.2097,0.0000,0.057,0.269,0.070,23.58,-0.01
5.2000,-2.0075,-2.0193,0.6696,0.0000,0.057,0.269,0.070,23.58,-0.01
5.2050,-2.0013,-2.0193,0.6696,0.0000,0.125,0.282,0.036,23.59,0.01
5.2100,-1.9942,-2.0101,0.8763,0.0000,0.125,0.282,0.036,23.59,0.01
5.2150,-1.9863,-2.0101,0.8763,0.0000,0.125,0.282,0.036,23.59,0.01
5.2200,-1.9776,-1.9972,1.3243,0.0000,0.125,0.282,0.036,23.59,0.01
5.2250,-1.9681,-1.9972,1.3243,0.0000,0.125,0.282,0.036,23.59,0.01
5.2300,-1.9579,-1.9809,1.6523,0.0000,0.125,0.282,0.036,23.59,0.01
5.2350,-1.9470,-1.9809,1.6523,0.0000,0.125,0.282,0.036,23.59,0.01
5.2400,-1.9353,-1.9602,2.1287,0.0000,0.125,0.282,0.036,23.59,0.01
5.2450,-1.9229,-1.9602,2.1287,0.0000,0.125,0.282,0.036,23.59,0.01
5.2500,-1.9099,-1.9365,2.3849,0.0000,0.125,0.282,0.036,23.59,0.01
5.2550,-1.8963,-1.9365,2.3849,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.2600,-1.8820,-1.9098,2.6665,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.2650,-1.8672,-1.9098,2.6665,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.2700,-1.8519,-1.8823,2.8178,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.2750,-1.8361,-1.8823,2.8178,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.2800,-1.8198,-1.8499,3.2627,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.2850,-1.8031,-1.8499,3.2627,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.2900,-1.7859,-1.8168,3.3002,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.2950,-1.7685,-1.8168,3.3002,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.3000,-1.7507,-1.7821,3.4859,0.0000,-0.126,-0.945,-0.025,23.59,-0.01
5.3050,-1.7326,-1.7821,3.4859,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3100,-1.7143,-1.7453,3.6866,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3150,-1.6959,-1.7453,3.6866,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3200,-1.6772,-1.7081,3.7451,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3250,-1.6585,-1.7081,3.7451,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3300,-1.6396,-1.6700,3.7780,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3350,-1.6208,-1.6700,3.7780,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3400,-1.6020,-1.6320,3.7960,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3450,-1.5832,-1.5945,3.7181,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3500,-1.5645,-1.5945,3.7181,0.0000,-0.212,-0.125,-0.014,23.59,0.03
5.3550,-1.5460,-1.5945,3.7181,0.0000,-0.118,0.241,0.003,23.59,0.02
5.3600,-1.5276,-1.5589,3.5548,0.0000,-0.118,0.241,0.003,23.59,0.02
5.3650,-1.5095,-1.5589,3.5548,0.0000,-0.118,0.241,0.003,23.59,0.02
5.3700,-1.4916,-1.5220,3.7421,0.0000,-0.118,0.241,0.003,23.59,0.02
5.3750,-1.4740,-1.5220,3.7421,0.0000,-0.118,0.241,0.003,23.59,0.02
5.3800,-1.4568,-1.4849,3.6447,0.0000,-0.118,0.241,0.003,23.59,0.02
5.3850,-1.4399,-1.4849,3.6447,0.0000,-0.118,0.241,0.003,23.59,0.02
5.3900,-1.4235,-1.4489,3.5743,0.0000,-0.118,0.241,0.003,23.59,0.02
5.3950,-1.4075,-1.4489,3.5743,0.0000,-0.118,0.241,0.003,23.59,0.02
5.4000,-1.3920,-1.4151,3.3885,0.0000,-0.118,0.241,0.003,23.59,0.02
5.4050,-1.3770,-1.4151,3.3885,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4100,-1.3626,-1.3838,3.0725,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4150,-1.3487,-1.3838,3.0725,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4200,-1.3355,-1.3536,3.0155,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4250,-1.3229,-1.3536,3.0155,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4300,-1.3110,-1.3265,2.6635,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4350,-1.2998,-1.3265,2.6635,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4400,-1.2893,-1.3017,2.4867,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4450,-1.2796,-1.3017,2.4867,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4500,-1.2707,-1.2806,2.0613,0.0000,-0.438,-0.357,-0.045,23.59,-0.02
5.4550,-1.2625,-1.2806,2.0613,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.4600,-1.2552,-1.2630,1.7212,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.4650,-1.2486,-1.2630,1.7212,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.4700,-1.2430,-1.2484,1.4306,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.4750,-1.2381,-1.2484,1.4306,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.4800,-1.2342,-1.2372,1.0771,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.4850,-1.2311,-1.2372,1.0771,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.4900,-1.2289,-1.2285,0.8464,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.4950,-1.2275,-1.2285,0.8464,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.5000,-1.2271,-1.2242,0.4434,0.0000,-0.363,-0.241,-0.038,23.58,0.00
5.5050,-1.2275,-1.2242,0.4434,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5100,-1.2289,-1.2228,0.0899,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5150,-1.2311,-1.2228,0.0899,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5200,-1.2342,-1.2233,-0.0554,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5250,-1.2381,-1.2233,-0.0554,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5300,-1.2430,-1.2273,-0.3670,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5350,-1.2486,-1.2273,-0.3670,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5400,-1.2552,-1.2360,-0.8763,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
5.5450,-1.2625,-1.2360,-0.8763,0.0000,-0.269,-0.494,-0.098,23.59,-0.00
